id,prob
423,0.466784601164894
14104,0.08490625597538046
26303,0.9995519199468079
7324,0.8789839575566183
21084,0.017535374617531643
38941,0.9891954518116833
25372,0.8269976846174104
2373,0.3060087178851462
5735,0.9202999477871686
24165,0.5641647038088342
48578,0.7292256115208937
32463,0.6564114246930606
17536,0.006951027502739561
32619,0.4456282255411371
296,0.014632263874570213
26395,0.9105796554219915
14248,0.04765992513978446
39335,0.00023858644307859963
34673,0.6683357969205416
15322,0.11128050569959753
41708,0.28870052602928803
48153,0.9993585640214202
28691,0.1174126270435088
15316,0.5413786537031317
13550,0.9711561576356049
14319,0.9975024004203059
42272,0.0005280522283439495
43773,0.8157467679309071
23665,0.043330564824821075
19091,0.4187770642424404
2209,0.9647530182559335
9806,1.2665414081984544e-10
10941,0.00046555695596752487
29081,0.00475641086790777
21736,0.05459737044242202
23050,0.9105532824362667
48413,0.7793228445415107
3172,0.05194963563986182
19822,0.07986382725115476
32098,0.8542212518669833
28097,0.36056921565228606
882,0.3515679567824986
32021,0.9740816809209866
22274,0.8006394096144398
45203,0.5531641376800442
47538,0.32382715856653377
11726,0.8962946905518412
45518,0.00013986824494958703
46000,0.848198369181535
30174,0.9683417988945747
12659,0.98538289235901
25729,0.9532298262566704
30147,0.9492682071774752
14007,0.4040842875896666
15969,0.9961056697958708
15242,0.18490516179682118
6430,0.0641579447088585
24171,0.0005273509535472541
15524,0.9262408730038847
42468,0.7243437092362328
7583,0.9675091124666044
7332,0.007058403175448218
26765,0.09796302819211289
28510,0.9928520077730569
286,0.0025793667204804596
38021,0.9980098398501654
41894,0.8800004245376813
41460,0.8236069044191869
12138,0.968531054898643
9665,0.9804845856932075
17069,0.025611907193175968
27184,0.9602020175604724
42119,0.9986739606191376
6105,0.028937339350659074
13490,0.5163165279927739
10257,0.3911803161616666
37105,0.01463068903106127
18919,0.745536134271446
19868,0.9894350724712043
45164,0.16713849244596865
47362,0.2993081476979816
14699,0.885867647455228
41790,0.00024449693945819166
25486,0.02098302309181499
109,0.8355138526748948
38684,0.00816274240577003
16163,0.4162145745417988
14986,0.948093309845259
14585,0.9975180204300076
3074,0.48292119903521374
17634,0.9902533799201253
47651,0.8715092782704446
16326,0.002370450004214244
25239,0.00029392450294924826
11089,0.3851377586659096
9983,0.9498410138091876
49397,2.0827203673999042e-08
38534,0.9952292219296872
21025,0.8785612970320656
28349,0.0438026779788993
3292,0.05988755474200326
10650,0.5243781296614405
44803,0.18684954748058566
2566,0.959981436126686
31096,2.5788916191989074e-05
40494,0.0017009408072898473
7844,0.8511606313981966
26276,0.45961222014852937
24661,0.53142351793802
5869,0.017339007454218368
46775,0.16744415728301035
28263,0.9900075416232897
13412,0.24462019424028675
7439,0.9438357884878507
8184,0.9641445002298724
45989,0.10481060615362087
36900,0.11566091609505114
22455,0.09040359125288111
19534,0.014858285867496662
43455,0.7764920449632904
39106,0.3426539446534149
29507,0.4521499479965227
13297,0.6422258493796746
32346,0.00011749284653428238
22442,0.0006392854580283863
36101,0.14273563397725744
35465,0.9376046895266328
43770,4.921418817852259e-07
27409,0.16676608474472873
10581,0.15697539042618452
18493,0.0014188378976016268
42457,0.872889804463371
1595,0.8782751812733263
1418,0.609635209691991
41802,0.9962733434688503
23443,0.974380404709348
34286,0.9874052832914414
48336,0.7633149766312407
17251,0.9988907046509777
35979,0.8031087546017339
44730,0.9524293506839603
10451,0.014017633033250872
7927,0.9515568541352677
46254,0.9940900805608059
42723,0.14247863178453438
41342,0.013928517840443659
959,1.532087129787954e-05
10679,0.7499475284366636
30444,0.9727836453750686
35440,0.011839786732258962
49738,0.6943188813141948
25531,0.9999658972058322
43022,0.9959848557085464
26521,0.08177794072405746
9406,0.3251802729621895
35073,0.9870490135618818
49275,0.9818203101537172
3902,0.7960033913794496
40490,5.4082616862962684e-08
35883,0.21482671607776968
38024,0.07007629387112595
30280,0.9167182704003375
47654,0.91225145799795
37511,0.9996638774311765
40898,0.14198621740895878
9741,0.6319862003714601
13985,0.9999995915383347
15164,0.7506967014303438
48627,0.9979239328083207
26139,0.10685126370397505
39440,0.03798097857811222
44277,0.14694793763913458
4064,0.4628411513133627
552,0.0038806473565659166
15778,0.8898639255397516
8392,0.26903960337892574
2746,0.13664012518709992
38283,0.022129333146648417
41612,0.9900884528258357
3618,0.5357820828966183
1180,4.79360673506738e-07
20873,0.04633834054681802
20148,2.5837626307912727e-06
23871,0.16802149094705798
2038,0.9932053594650706
35738,0.07381594352050178
20794,5.22356407493747e-05
4984,0.9372165438729159
18173,0.9988824972152073
3441,0.9890321721096018
10203,0.9352037491481143
4519,0.7858344822623692
33557,0.9700024942715015
43503,0.036960181169439076
34650,0.6412311367987085
8866,0.15048113556356157
15201,0.009471682894226223
26593,0.9956401357726368
42978,0.7770075386799469
28232,0.009414174915732034
1244,0.031066541787703884
13978,0.0723970986175249
47615,8.43794998525026e-05
4432,0.04508308833043245
44488,0.9998502698532094
15831,0.00016031546746623747
47070,0.9921928021455586
17503,0.28468966755879094
8599,0.711706883177511
45052,0.8061562058865238
2326,0.812424018413963
25834,0.019241078331805828
42086,0.9982997998126178
28932,0.0004633075263198391
12915,0.30592784382427574
21143,0.8239731686227938
22428,0.9956846986141673
9103,0.09917645840241247
8606,0.8369429658307296
37883,0.9138605449896683
24105,0.9989705973777578
14227,0.31333103424690883
36819,0.3588735706598233
49984,0.18775331768946255
24406,0.20514046629239524
34832,0.48537608406729105
19457,0.9973291596898626
43710,0.9395119580628308
30627,0.9603720391393838
14230,0.12688947389467276
17934,0.3249458916842083
23624,0.02850984755620956
4231,0.7281868069301538
25182,0.0012157077318400936
36604,0.7595132592516115
30742,0.9999985829424617
37850,0.7664347183574546
31630,0.09000687042803399
24802,0.02601715807198974
3685,0.5632032915831604
23640,0.7618267613140349
23034,0.9898745956376584
20084,0.8353905061150625
8356,0.6601443145870302
10135,0.03701124699247303
28198,0.09302718321421805
14982,0.9700422947257827
35763,0.7397191571903299
29144,0.7739502701649353
46877,0.9677321233957692
6230,0.025269461981652242
34113,0.6973626002650336
29963,1.9757649042345257e-05
49799,1.8918620132096265e-05
1206,0.9985753172417593
15933,0.9960271700976794
24974,0.024335803102717594
16159,0.019543560838090463
14210,0.28319020198954753
24373,0.01810351663070565
2189,0.677201321640545
32607,0.036957651924407135
30333,0.5997959877473863
11390,0.9801383910957144
11199,0.05026208385455664
46512,2.23970643532254e-05
11793,0.997592456433979
3263,0.31455543642631445
21483,0.9851833449036792
24053,0.02019209418050683
8017,0.01224781893340747
19335,0.29889171445602813
26740,0.004428849979352416
24632,0.4067652486810712
4228,0.7766203561227342
30416,0.040974077198497647
17643,0.006454191000175171
24350,0.9914105658761279
17135,0.016416788592374727
29434,0.3947092403467693
11993,0.735059918014335
12866,0.906396695925355
8361,0.7968198522003329
25275,0.259707894567121
26192,0.0028276751554214157
16597,0.22423985688216577
48180,0.6245231572413115
24484,0.24306961503448596
44829,0.7935847398653962
43190,0.9804163047296635
14788,0.026657573198978258
8295,0.9416905600856256
4937,0.8801208900617036
22265,0.3250744336741
20291,0.9995401422387844
36037,0.9820102272922359
43175,0.00040841417421070295
43473,0.31773633552321107
37389,0.010918900139649234
3592,0.13160178425901198
49128,0.5300006257749712
32685,0.7852965477590467
26894,0.008994628760604946
35114,7.677833177509105e-06
1742,0.9676885405803035
22698,0.99998875898564
45891,0.9846751588328756
40548,0.7505952280545918
21609,0.0006622331732621185
19798,0.9877833037440761
32597,0.9202571943840989
25276,0.9897331647021836
24513,0.5211135143116769
10552,0.9999988115555072
26785,0.31552438227011315
32945,0.0026223580184645207
43648,0.06764245898863429
49304,0.996585344322408
27770,0.0017816014510849743
46463,0.5415179984037845
14418,0.9609143283004267
42855,0.6051107955966389
2676,0.9882065881093143
37340,0.9034366311570858
27839,0.9999889171500719
751,0.005665314229987752
46929,0.9999321966087817
34135,0.9610135372611394
25313,0.9992034900906305
15847,0.7368942966849499
2687,0.8613566516973579
1923,0.972546917313012
1807,0.6364207135048114
43946,0.5437265731368743
27539,0.020473996607664555
15717,0.0073851895420662715
29581,0.6999237639429423
14616,0.9998880887737372
14687,0.0029946829134141315
15707,0.7769498367960194
27632,0.9301996691591758
13879,0.377241705857275
28845,0.5360837721555892
25027,0.027613130966936118
23356,0.3233350848540661
3296,7.321626001342472e-07
15410,0.9997653410099647
25946,0.003560297964326374
28646,6.730001972525457e-05
46966,0.001072911915626586
31203,1.5799326011972073e-05
10127,0.11570763154034681
30387,0.9999999143718259
43279,0.21619799790510344
644,0.11990474500787301
16442,0.9846136158125435
19772,0.836795815393675
35942,0.977543184672909
25546,0.36245665695213547
24137,0.9841944879531005
43833,0.06266191402872531
5107,0.01751604784335843
2807,0.3116330043561012
30942,0.0016904191120152075
9624,0.6182752741643575
3141,0.18524256376645018
26342,0.1463345187791871
5601,0.9045260071502722
16425,0.9712296015988006
9634,0.7979108978942218
39075,0.3076637230243427
20295,0.015632140965863437
47446,0.037630183089575636
31560,0.598508799511904
30543,0.1131428240840739
14776,0.9937601587481248
21956,0.36809126130095776
37005,0.8397317160991992
42644,0.9612946422775
49974,0.001869500610571978
6015,0.9065727109247427
23395,0.36435947701884414
13624,0.2774236498912982
8183,0.8131048595897806
4464,0.04679574792215484
38499,0.9025418138133958
48698,0.026256338949423003
47975,5.797326980933755e-07
366,0.437413737125368
32138,0.9934500701946146
15690,0.9694322191379315
13664,0.11271720656774475
30764,0.02423491175349808
32914,0.9984444157677576
42947,0.009334294264658425
14540,0.985546438812423
33461,0.0017722542557972588
9581,0.9595012410721985
35975,0.05875957615885655
4843,0.896890807048978
38957,0.9988436054238192
33979,0.1526755124602616
33886,0.9816629037614488
37119,0.9884308856321167
10438,0.3456962715547821
43347,0.9999407761024403
33477,0.5553852419897579
34107,0.6897493869856505
4073,0.7659511183380072
30815,0.6619935106801301
21023,0.04585624497388624
46078,0.1144585002019853
956,0.8733526911252898
7890,0.0032348884180283905
48151,0.7880138969622907
461,0.9979248801356857
40434,0.9998621853564311
30322,0.0445639250370279
49905,0.9623198621909934
32573,0.9999111774195033
17455,0.9869204779383973
15381,0.4443350257828551
80,0.007962982430529852
33470,0.8506283740598742
25238,0.9998650012597698
21904,0.9966523416178529
38665,0.9945339962019231
30202,0.354170176901413
3314,0.9297593385765409
41030,0.004672778287751422
15817,0.9743645859847614
38071,0.29130840558379223
31947,0.006853077229772346
17000,0.969205098089705
8162,0.041304556688140266
5965,0.0013092191734907876
14879,0.5987885355589078
30080,0.0004463734833757648
12352,0.9964146375655678
40302,0.55698894040257
25912,0.9663265181268138
39349,0.6590242553049768
48370,0.9150405179527988
34251,0.9989933298561654
37071,0.9536614184005813
46102,0.3226175082608608
19181,0.049398038433270716
40253,0.003112068771227873
40702,0.9728090037110307
33563,0.9979249868956293
31815,0.9977452087063128
49796,0.008665463728201152
34381,0.2627028892979655
49669,0.9451728692092641
48344,0.9986943008326176
6334,0.9199449360781835
1308,1.014612275243552e-06
12022,0.9983719664950923
33146,0.9888962477455944
37518,1.8400278369490832e-05
11427,0.9946242708308018
33534,0.7752778216265375
33540,0.6743719276020832
20407,0.9522378497563166
8700,0.05895990692006277
781,0.5868117470966311
27892,0.45659720842291496
36270,0.5253693106886581
35063,0.662640545209451
48831,0.9880962818418917
21192,0.9999084200035298
30621,0.9894606363410251
36844,0.05390047907632859
16619,0.034061794786737494
19943,0.14642394266741882
32260,0.715086454417831
6432,0.0336066313256562
27235,1.1712497376666534e-05
5244,0.9940358131027538
31414,0.07424597465656389
27411,0.8043265354821056
41678,0.9983135004674087
30521,0.9987598370413542
31986,0.9039297038610037
10193,0.6339362969107023
35541,0.8049503124707743
14956,0.16040895292056565
26281,0.9130130138052008
26816,4.9025571007950415e-05
41450,0.9013597020703715
48564,0.044071915429046885
34071,0.06180020984523595
19995,0.00032484090292655526
1600,0.9698461737131853
42204,0.06548507939175438
18042,0.05573704686278176
37440,0.00037471716554719254
37881,0.2877081559741203
33307,0.0006369557328347871
37186,0.9214942036523687
10284,0.9625923592397337
45840,0.9837872982952283
46271,0.013240815660458647
26553,0.9991849506917745
6363,0.08612411050002977
16519,0.9346022759660064
39907,0.8982503291681568
7518,0.09846990532480478
41331,0.9742369961160876
16600,0.8317696708762768
21905,5.988703549449521e-06
31379,0.9389586048229767
13739,0.12270185873523727
18993,0.9999841809533107
27930,0.1367171253039651
18617,0.7064252224604392
16167,0.8634490605513192
5995,0.2488498783986731
7787,0.010366373376924323
13186,0.9594028033633966
46149,0.8572160026265675
41591,0.9537701938205622
15090,0.014928489742611607
41069,0.013007905723909186
2020,0.08314521584361555
30006,0.11446097117223107
14817,0.21325824714801808
48541,0.012173094532562087
8986,0.9437130782393481
25438,0.6758083727858354
7276,0.2599152664488454
7272,0.7270009766308047
348,0.9663558612781296
43356,1.2534088132257693e-06
15416,0.9740082601487824
4250,0.9643842555629345
1194,0.1323421589124999
45036,0.0026627181750831707
2568,6.458460167170793e-05
25362,0.0026249632577405486
17690,0.5268021977491789
47892,0.9439288634692596
28188,0.7081736055386815
10841,0.9575593905966638
39211,0.0009464100645508314
46003,0.0004994811956584742
36980,0.6813270156522102
12615,0.314327676379295
16912,0.7666769395002975
43506,0.1330623502686081
30608,3.594175278125809e-05
7243,0.04093846477975979
26642,0.5104303593062678
17653,0.32274499160881437
10111,0.9990127150229622
3781,0.8309749025141637
34034,0.0009418893551554108
28727,0.9808774157078848
12320,0.0009571723091659912
5302,0.7454481727271355
3114,0.007478474697449514
38068,0.9721960944007312
19924,0.9848170844749743
36593,0.36320558956032695
13198,0.1246541941386877
37778,0.05952658607332398
43377,0.011343334553526553
23466,0.9822930450165412
13715,0.9558260249122353
45321,0.31322457420676725
40149,0.16481687334354056
38172,0.14878717010293493
9814,0.7805130707893565
13723,0.004658689850439234
13871,0.052614769999322665
33338,0.6222156952079386
14987,0.9987958098871681
19944,0.9342920257996149
9572,0.24211791993734244
201,0.9987738100892783
45357,0.36430692416744836
2627,0.06046847285153082
8215,0.30800735249125355
18074,0.0026188780284765933
22199,0.9564902694014734
10717,0.6073198691138394
35961,0.050568207328255156
38586,0.15142384119642963
36822,0.9590952244612725
43407,0.04296806394715518
9192,0.4906098855933715
19584,0.8615007006386918
17612,0.9894259039129627
45297,0.36162732350058396
38199,0.026730435968886756
16591,0.1398096446996751
23318,0.7523664235825754
9237,0.5462687495045063
45673,0.9064563368696738
24823,0.8862432473989108
43382,0.006275567407386553
1914,0.7666313859644005
40428,0.10797123161838772
39250,0.0025207352904031777
34623,0.9995282503735671
35388,0.9478677593470984
27505,0.030455320401765826
5928,0.8201571213163421
12218,0.882187813353612
29382,0.026663049632963353
