Store,Dept,Date,IsHoliday,Weekly_Pred
2,16,2011-04-15,False,65937.72
2,16,2011-04-22,False,51345.79
2,16,2011-04-29,False,59369.49
2,17,2011-03-04,False,14655.32
2,17,2011-03-11,False,13729.92
2,17,2011-03-18,False,13634.62
2,17,2011-03-25,False,11455.20
2,17,2011-04-01,False,11065.62
2,17,2011-04-08,False,10159.51
2,17,2011-04-15,False,9161.52
2,17,2011-04-22,False,9546.03
2,17,2011-04-29,False,9548.40
2,18,2011-03-04,False,923.32
2,18,2011-03-11,False,2142.47
2,18,2011-03-18,False,3147.42
2,18,2011-03-25,False,5349.06
2,18,2011-04-01,False,22536.62
2,18,2011-04-08,False,10425.13
2,18,2011-04-15,False,697.55
2,18,2011-04-22,False,191.61
2,18,2011-04-29,False,149.20
2,19,2011-03-04,False,4355.19
2,19,2011-03-11,False,4355.19
2,19,2011-03-18,False,4355.19
2,19,2011-03-25,False,4355.19
2,19,2011-04-01,False,4355.19
2,19,2011-04-08,False,3844.79
2,19,2011-04-15,False,4045.94
2,19,2011-04-22,False,4258.15
2,19,2011-04-29,False,4355.19
2,20,2011-03-04,False,5840.89
2,20,2011-03-11,False,5564.47
2,20,2011-03-18,False,5426.03
2,20,2011-03-25,False,4965.31
2,20,2011-04-01,False,5146.74
2,20,2011-04-08,False,4835.62
2,20,2011-04-15,False,4638.11
2,20,2011-04-22,False,4965.31
2,20,2011-04-29,False,4965.31
2,21,2011-03-04,False,10568.91
2,21,2011-03-11,False,9448.08
2,21,2011-03-18,False,9796.51
2,21,2011-03-25,False,9028.63
2,21,2011-04-01,False,9230.58
2,21,2011-04-08,False,8971.05
2,21,2011-04-15,False,8612.08
2,21,2011-04-22,False,8503.88
2,21,2011-04-29,False,9230.58
2,22,2011-03-04,False,16983.74
2,22,2011-03-11,False,13857.20
2,22,2011-03-18,False,13902.87
2,22,2011-03-25,False,11546.53
2,22,2011-04-01,False,11519.37
2,22,2011-04-08,False,10561.02
2,22,2011-04-15,False,11369.72
2,22,2011-04-22,False,10226.71
2,22,2011-04-29,False,10263.18
2,23,2011-03-04,False,25183.29
2,23,2011-03-11,False,24337.00
2,23,2011-03-18,False,26392.96
2,23,2011-03-25,False,22444.20
2,23,2011-04-01,False,25935.19
2,23,2011-04-08,False,27848.38
2,23,2011-04-15,False,24937.44
2,23,2011-04-22,False,25516.53
2,23,2011-04-29,False,26073.71
2,24,2011-03-04,False,6231.71
2,24,2011-03-11,False,5607.29
2,24,2011-03-18,False,5220.31
2,24,2011-03-25,False,4363.38
2,24,2011-04-01,False,8108.99
2,24,2011-04-08,False,6142.64
2,24,2011-04-15,False,5607.29
2,24,2011-04-22,False,5333.45
2,24,2011-04-29,False,3828.61
2,25,2011-03-04,False,16145.13
2,25,2011-03-11,False,16340.65
2,25,2011-03-18,False,17680.09
2,25,2011-03-25,False,16939.91
2,25,2011-04-01,False,22282.55
2,25,2011-04-08,False,22734.36
2,25,2011-04-15,False,18144.01
2,25,2011-04-22,False,16828.19
2,25,2011-04-29,False,16685.89
2,26,2011-03-04,False,10031.57
2,26,2011-03-11,False,8859.27
2,26,2011-03-18,False,9407.61
2,26,2011-03-25,False,8174.53
2,26,2011-04-01,False,11640.30
2,26,2011-04-08,False,10174.48
2,26,2011-04-15,False,9187.03
2,26,2011-04-22,False,8174.53
2,26,2011-04-29,False,8174.53
2,27,2011-03-04,False,2258.94
2,27,2011-03-11,False,2008.19
2,27,2011-03-18,False,1939.57
2,27,2011-03-25,False,1939.57
2,27,2011-04-01,False,1939.57
2,27,2011-04-08,False,1939.57
2,27,2011-04-15,False,1939.57
2,27,2011-04-22,False,1939.57
2,27,2011-04-29,False,1911.42
2,28,2011-03-04,False,1187.28
2,28,2011-03-11,False,1045.36
2,28,2011-03-18,False,989.20
2,28,2011-03-25,False,989.20
2,28,2011-04-01,False,1074.34
2,28,2011-04-08,False,1108.41
2,28,2011-04-15,False,989.20
2,28,2011-04-22,False,989.20
2,28,2011-04-29,False,989.20
2,29,2011-03-04,False,7834.89
2,29,2011-03-11,False,6634.60
2,29,2011-03-18,False,6634.60
2,29,2011-03-25,False,5399.30
2,29,2011-04-01,False,6154.52
2,29,2011-04-08,False,6634.60
2,29,2011-04-15,False,6634.60
2,29,2011-04-22,False,6621.41
2,29,2011-04-29,False,6391.95
2,30,2011-03-04,False,5571.83
2,30,2011-03-11,False,4766.51
2,30,2011-03-18,False,5035.36
2,30,2011-03-25,False,4717.07
2,30,2011-04-01,False,5386.61
2,30,2011-04-08,False,5386.61
2,30,2011-04-15,False,5395.62
2,30,2011-04-22,False,5386.61
2,30,2011-04-29,False,5386.61
2,31,2011-03-04,False,3382.10
2,31,2011-03-11,False,3237.61
2,31,2011-03-18,False,3064.73
2,31,2011-03-25,False,2748.54
2,31,2011-04-01,False,2818.02
2,31,2011-04-08,False,2724.31
2,31,2011-04-15,False,2815.89
2,31,2011-04-22,False,2802.29
2,31,2011-04-29,False,2596.71
2,32,2011-03-04,False,9939.44
2,32,2011-03-11,False,9923.88
2,32,2011-03-18,False,8957.59
2,32,2011-03-25,False,7637.44
2,32,2011-04-01,False,8913.67
2,32,2011-04-08,False,8991.46
2,32,2011-04-15,False,8957.59
2,32,2011-04-22,False,8957.59
2,32,2011-04-29,False,8995.61
2,33,2011-03-04,False,6072.46
2,33,2011-03-11,False,6072.46
2,33,2011-03-18,False,6098.61
2,33,2011-03-25,False,5211.80
2,33,2011-04-01,False,8936.43
2,33,2011-04-08,False,6194.05
2,33,2011-04-15,False,5285.72
2,33,2011-04-22,False,5973.17
2,33,2011-04-29,False,5330.90
2,34,2011-03-04,False,18758.10
2,34,2011-03-11,False,15439.50
2,34,2011-03-18,False,15984.92
2,34,2011-03-25,False,11813.86
2,34,2011-04-01,False,15318.46
2,34,2011-04-08,False,16761.91
2,34,2011-04-15,False,15919.83
2,34,2011-04-22,False,15135.19
2,34,2011-04-29,False,14259.48
2,35,2011-03-04,False,3919.55
2,35,2011-03-11,False,4041.84
2,35,2011-03-18,False,4079.50
2,35,2011-03-25,False,3919.55
2,35,2011-04-01,False,4549.06
2,35,2011-04-08,False,4718.57
2,35,2011-04-15,False,3919.55
2,35,2011-04-22,False,3935.20
2,35,2011-04-29,False,4344.94
2,36,2011-03-04,False,1253.43
2,36,2011-03-11,False,1737.37
2,36,2011-03-18,False,1878.12
2,36,2011-03-25,False,1666.15
2,36,2011-04-01,False,1878.12
2,36,2011-04-08,False,1878.12
2,36,2011-04-15,False,1878.12
2,36,2011-04-22,False,1878.12
2,36,2011-04-29,False,2534.32
2,37,2011-03-04,False,4585.77
2,37,2011-03-11,False,4186.94
2,37,2011-03-18,False,4186.94
2,37,2011-03-25,False,3499.32
2,37,2011-04-01,False,4204.34
2,37,2011-04-08,False,4091.44
2,37,2011-04-15,False,4096.45
2,37,2011-04-22,False,3875.91
2,37,2011-04-29,False,3973.26
2,38,2011-03-04,False,104630.32
2,38,2011-03-11,False,154518.26
2,38,2011-03-18,False,87583.16
2,38,2011-03-25,False,83938.67
2,38,2011-04-01,False,86444.43
2,38,2011-04-08,False,94610.00
2,38,2011-04-15,False,82630.13
2,38,2011-04-22,False,83664.68
2,38,2011-04-29,False,82861.33
2,40,2011-03-04,False,90395.07
2,40,2011-03-11,False,80857.12
2,40,2011-03-18,False,77529.74
2,40,2011-03-25,False,74547.48
2,40,2011-04-01,False,79869.44
2,40,2011-04-08,False,75111.76
2,40,2011-04-15,False,77623.45
2,40,2011-04-22,False,78781.35
2,40,2011-04-29,False,77588.26
2,41,2011-03-04,False,2228.13
2,41,2011-03-11,False,2135.97
2,41,2011-03-18,False,2228.13
2,41,2011-03-25,False,2228.13
2,41,2011-04-01,False,2228.13
2,41,2011-04-08,False,2228.13
2,41,2011-04-15,False,2222.54
2,41,2011-04-22,False,2228.13
2,41,2011-04-29,False,2005.51
2,42,2011-03-04,False,9160.88
2,42,2011-03-11,False,9384.44
2,42,2011-03-18,False,8923.04
2,42,2011-03-25,False,7432.91
2,42,2011-04-01,False,9246.42
2,42,2011-04-08,False,8598.15
2,42,2011-04-15,False,8520.12
2,42,2011-04-22,False,8175.91
2,42,2011-04-29,False,8470.62
2,44,2011-03-04,False,6880.26
2,44,2011-03-11,False,6686.57
2,44,2011-03-18,False,6252.76
2,44,2011-03-25,False,6299.76
2,44,2011-04-01,False,6368.69
2,44,2011-04-08,False,6264.32
2,44,2011-04-15,False,6211.20
2,44,2011-04-22,False,6368.69
2,44,2011-04-29,False,6343.03
2,45,2011-03-04,False,24.42
2,45,2011-03-11,False,24.42
2,45,2011-03-18,False,24.42
2,45,2011-03-25,False,24.42
2,45,2011-04-01,False,24.42
2,45,2011-04-08,False,24.42
2,45,2011-04-22,False,24.42
2,45,2011-04-29,False,24.42
2,46,2011-03-04,False,31358.46
2,46,2011-03-11,False,29076.92
2,46,2011-03-18,False,29076.92
2,46,2011-03-25,False,27456.77
2,46,2011-04-01,False,31302.29
2,46,2011-04-08,False,29873.76
2,46,2011-04-15,False,29113.31
2,46,2011-04-22,False,28222.88
2,46,2011-04-29,False,28667.69
2,48,2011-03-04,False,1285.89
2,48,2011-03-11,False,588.26
2,48,2011-03-18,False,2049.59
2,48,2011-03-25,False,1150.93
2,48,2011-04-01,False,1243.73
2,48,2011-04-08,False,703.11
2,48,2011-04-15,False,1243.73
2,48,2011-04-22,False,1962.19
2,48,2011-04-29,False,1243.73
2,49,2011-03-04,False,16533.31
2,49,2011-03-11,False,15686.85
2,49,2011-03-18,False,18116.44
2,49,2011-03-25,False,15661.40
2,49,2011-04-01,False,18891.20
2,49,2011-04-08,False,9972.45
2,49,2011-04-15,False,13134.39
2,49,2011-04-22,False,15689.85
2,49,2011-04-29,False,11373.88
2,52,2011-03-04,False,3502.86
2,52,2011-03-11,False,3446.16
2,52,2011-03-18,False,3446.16
2,52,2011-03-25,False,3446.16
2,52,2011-04-01,False,3892.40
2,52,2011-04-08,False,3364.35
2,52,2011-04-15,False,3446.16
2,52,2011-04-22,False,3446.16
2,52,2011-04-29,False,3133.67
2,54,2011-03-04,False,95.82
2,54,2011-03-11,False,95.82
2,54,2011-03-18,False,95.82
2,54,2011-03-25,False,95.82
2,54,2011-04-08,False,95.82
2,54,2011-04-15,False,95.82
2,54,2011-04-29,False,95.82
2,55,2011-03-04,False,12597.98
2,55,2011-03-11,False,13043.44
2,55,2011-03-18,False,14063.57
2,55,2011-03-25,False,10295.17
2,55,2011-04-01,False,12570.31
2,55,2011-04-08,False,11441.02
2,55,2011-04-15,False,8291.96
2,55,2011-04-22,False,8532.71
2,55,2011-04-29,False,8558.28
2,56,2011-03-04,False,6447.21
2,56,2011-03-11,False,9164.91
2,56,2011-03-18,False,12853.35
2,56,2011-03-25,False,9737.43
2,56,2011-04-01,False,21124.45
2,56,2011-04-08,False,22114.47
2,56,2011-04-15,False,21873.17
2,56,2011-04-22,False,18783.67
2,56,2011-04-29,False,18063.59
2,58,2011-03-04,False,23725.58
2,58,2011-03-11,False,13084.62
2,58,2011-03-18,False,12794.01
2,58,2011-03-25,False,14598.82
2,58,2011-04-01,False,11170.66
2,58,2011-04-08,False,9698.93
2,58,2011-04-15,False,11546.82
2,58,2011-04-22,False,13411.89
2,58,2011-04-29,False,14598.82
2,59,2011-03-04,False,991.22
2,59,2011-03-11,False,865.80
2,59,2011-03-18,False,865.80
2,59,2011-03-25,False,865.80
2,59,2011-04-01,False,865.80
2,59,2011-04-08,False,865.80
2,59,2011-04-15,False,865.80
2,59,2011-04-22,False,865.80
2,59,2011-04-29,False,865.80
2,60,2011-03-04,False,31.93
2,60,2011-03-11,False,31.93
2,60,2011-03-18,False,31.93
2,60,2011-03-25,False,31.93
2,60,2011-04-01,False,31.93
2,60,2011-04-08,False,31.93
2,60,2011-04-15,False,31.93
2,60,2011-04-22,False,31.93
2,60,2011-04-29,False,31.93
2,67,2011-03-04,False,9574.23
2,67,2011-03-11,False,9370.78
2,67,2011-03-18,False,9370.78
2,67,2011-03-25,False,9370.78
2,67,2011-04-01,False,11647.46
2,67,2011-04-08,False,9370.78
2,67,2011-04-15,False,8312.10
2,67,2011-04-22,False,9370.78
2,67,2011-04-29,False,11314.05
2,71,2011-03-04,False,5927.86
2,71,2011-03-11,False,4105.49
2,71,2011-03-18,False,4762.86
2,71,2011-03-25,False,3729.03
2,71,2011-04-01,False,3729.03
2,71,2011-04-08,False,3182.69
2,71,2011-04-15,False,3315.16
2,71,2011-04-22,False,3729.03
2,71,2011-04-29,False,3372.13
2,72,2011-03-04,False,84793.24
2,72,2011-03-11,False,67171.88
2,72,2011-03-18,False,62947.75
2,72,2011-03-25,False,54004.15
2,72,2011-04-01,False,55991.87
2,72,2011-04-08,False,49080.37
2,72,2011-04-15,False,53333.70
2,72,2011-04-22,False,53803.75
2,72,2011-04-29,False,48312.87
2,74,2011-03-04,False,22283.68
2,74,2011-03-11,False,16794.83
2,74,2011-03-18,False,17293.92
2,74,2011-03-25,False,15074.15
2,74,2011-04-01,False,16451.75
2,74,2011-04-08,False,15390.15
2,74,2011-04-15,False,15683.63
2,74,2011-04-22,False,15750.39
2,74,2011-04-29,False,15753.46
2,79,2011-03-04,False,40807.56
2,79,2011-03-11,False,33729.56
2,79,2011-03-18,False,30907.66
2,79,2011-03-25,False,28820.23
2,79,2011-04-01,False,37564.17
2,79,2011-04-08,False,34407.00
2,79,2011-04-15,False,31062.48
2,79,2011-04-22,False,29095.01
2,79,2011-04-29,False,28738.57
2,80,2011-03-04,False,25351.78
2,80,2011-03-11,False,26613.76
2,80,2011-03-18,False,26185.80
2,80,2011-03-25,False,25541.42
2,80,2011-04-01,False,25874.39
2,80,2011-04-08,False,26808.15
2,80,2011-04-15,False,27229.26
2,80,2011-04-22,False,26399.71
2,80,2011-04-29,False,25458.46
2,81,2011-03-04,False,32577.60
2,81,2011-03-11,False,32577.60
2,81,2011-03-18,False,32512.30
2,81,2011-03-25,False,30531.82
2,81,2011-04-01,False,32577.60
2,81,2011-04-08,False,32920.12
2,81,2011-04-15,False,33003.95
2,81,2011-04-22,False,31837.27
2,81,2011-04-29,False,31567.98
2,82,2011-03-04,False,23344.66
2,82,2011-03-11,False,23344.66
2,82,2011-03-18,False,23344.66
2,82,2011-03-25,False,20979.48
2,82,2011-04-01,False,23625.18
2,82,2011-04-08,False,23072.23
2,82,2011-04-15,False,21729.04
2,82,2011-04-22,False,22372.46
2,82,2011-04-29,False,21413.83
2,83,2011-03-04,False,7209.24
2,83,2011-03-11,False,5980.87
2,83,2011-03-18,False,5791.85
2,83,2011-03-25,False,5440.74
2,83,2011-04-01,False,7535.30
2,83,2011-04-08,False,6273.70
2,83,2011-04-15,False,5958.37
2,83,2011-04-22,False,5440.74
2,83,2011-04-29,False,4782.39
2,85,2011-03-04,False,3422.58
2,85,2011-03-11,False,3422.58
2,85,2011-03-18,False,3422.58
2,85,2011-03-25,False,3164.04
2,85,2011-04-01,False,3284.99
2,85,2011-04-08,False,3383.94
2,85,2011-04-15,False,3134.91
2,85,2011-04-22,False,3023.51
2,85,2011-04-29,False,3422.58
2,87,2011-03-04,False,22651.77
2,87,2011-03-11,False,17649.86
2,87,2011-03-18,False,16901.17
2,87,2011-03-25,False,16395.77
2,87,2011-04-01,False,15651.04
2,87,2011-04-08,False,13801.45
2,87,2011-04-15,False,15661.71
2,87,2011-04-22,False,11898.65
2,87,2011-04-29,False,16011.49
2,90,2011-03-04,False,100066.46
2,90,2011-03-11,False,96789.35
2,90,2011-03-18,False,96220.50
2,90,2011-03-25,False,89896.35
2,90,2011-04-01,False,99299.58
2,90,2011-04-08,False,95446.80
2,90,2011-04-15,False,94526.57
2,90,2011-04-22,False,87987.19
2,90,2011-04-29,False,85561.33
2,91,2011-03-04,False,86287.65
2,91,2011-03-11,False,85129.81
2,91,2011-03-18,False,84124.99
2,91,2011-03-25,False,77099.94
2,91,2011-04-01,False,80993.67
2,91,2011-04-08,False,82722.83
2,91,2011-04-15,False,85465.80
2,91,2011-04-22,False,80447.67
2,91,2011-04-29,False,75966.55
2,92,2011-03-04,False,170299.00
2,92,2011-03-11,False,166648.99
2,92,2011-03-18,False,160251.97
2,92,2011-03-25,False,149015.57
2,92,2011-04-01,False,164688.46
2,92,2011-04-08,False,159955.06
2,92,2011-04-15,False,159603.52
2,92,2011-04-22,False,148054.78
2,92,2011-04-29,False,141204.13
2,93,2011-03-04,False,69499.30
2,93,2011-03-11,False,72317.57
2,93,2011-03-18,False,72051.07
2,93,2011-03-25,False,63772.86
2,93,2011-04-01,False,78841.44
2,93,2011-04-08,False,76289.66
2,93,2011-04-15,False,74337.42
2,93,2011-04-22,False,66616.64
2,93,2011-04-29,False,64051.91
2,94,2011-03-04,False,69483.67
2,94,2011-03-11,False,70547.85
2,94,2011-03-18,False,72202.88
2,94,2011-03-25,False,68430.40
2,94,2011-04-01,False,76233.47
2,94,2011-04-08,False,78720.08
2,94,2011-04-15,False,74065.20
2,94,2011-04-22,False,71419.36
2,94,2011-04-29,False,68671.45
2,95,2011-03-04,False,142546.41
2,95,2011-03-11,False,144151.44
2,95,2011-03-18,False,145857.39
2,95,2011-03-25,False,137514.57
2,95,2011-04-01,False,145535.14
2,95,2011-04-08,False,145285.95
2,95,2011-04-15,False,156562.63
2,95,2011-04-22,False,148887.44
2,95,2011-04-29,False,146315.45
2,96,2011-03-04,False,31005.79
2,96,2011-03-11,False,30768.47
2,96,2011-03-18,False,32595.66
2,96,2011-03-25,False,30008.42
2,96,2011-04-01,False,35096.38
2,96,2011-04-08,False,35113.71
2,96,2011-04-15,False,35096.38
2,96,2011-04-22,False,33870.24
2,96,2011-04-29,False,34042.44
2,97,2011-03-04,False,38564.88
2,97,2011-03-11,False,40482.75
2,97,2011-03-18,False,40273.62
2,97,2011-03-25,False,36770.14
2,97,2011-04-01,False,39572.39
2,97,2011-04-08,False,40155.52
2,97,2011-04-15,False,41528.35
2,97,2011-04-22,False,38696.09
2,97,2011-04-29,False,37912.76
2,98,2011-03-04,False,12917.63
2,98,2011-03-11,False,13043.10
2,98,2011-03-18,False,13119.50
2,98,2011-03-25,False,12917.63
2,98,2011-04-01,False,15908.47
2,98,2011-04-08,False,15631.25
2,98,2011-04-15,False,13054.48
2,98,2011-04-22,False,12917.63
2,98,2011-04-29,False,12340.23
2,99,2011-03-04,False,-4.20
2,99,2011-03-11,False,-4.20
3,1,2011-03-04,False,6056.12
3,1,2011-03-11,False,5382.79
3,1,2011-03-18,False,5367.22
3,1,2011-03-25,False,6234.08
3,1,2011-04-01,False,16044.38
3,1,2011-04-08,False,10214.22
3,1,2011-04-15,False,4961.75
3,1,2011-04-22,False,5089.44
3,1,2011-04-29,False,4980.02
3,2,2011-03-04,False,16741.87
3,2,2011-03-11,False,15364.66
3,2,2011-03-18,False,15364.66
3,2,2011-03-25,False,14990.47
3,2,2011-04-01,False,15666.36
3,2,2011-04-08,False,15364.66
3,2,2011-04-15,False,15565.88
3,2,2011-04-22,False,15364.66
3,2,2011-04-29,False,15516.76
3,3,2011-03-04,False,4132.12
3,3,2011-03-11,False,4132.12
3,3,2011-03-18,False,4132.12
3,3,2011-03-25,False,4132.12
3,3,2011-04-01,False,4132.12
3,3,2011-04-08,False,4132.12
3,3,2011-04-15,False,4132.12
3,3,2011-04-22,False,4132.12
3,3,2011-04-29,False,4113.94
3,4,2011-03-04,False,8997.37
3,4,2011-03-11,False,7846.78
3,4,2011-03-18,False,7967.09
3,4,2011-03-25,False,7581.65
3,4,2011-04-01,False,8111.98
3,4,2011-04-08,False,8046.97
3,4,2011-04-15,False,8046.97
3,4,2011-04-22,False,8035.84
3,4,2011-04-29,False,7918.00
3,5,2011-03-04,False,11106.62
3,5,2011-03-11,False,11262.11
3,5,2011-03-18,False,11438.36
3,5,2011-03-25,False,14042.67
3,5,2011-04-01,False,11001.33
3,5,2011-04-08,False,8638.02
3,5,2011-04-15,False,7446.60
3,5,2011-04-22,False,9948.10
3,5,2011-04-29,False,9095.63
3,6,2011-03-04,False,1732.24
3,6,2011-03-11,False,1732.24
3,6,2011-03-18,False,1732.24
3,6,2011-03-25,False,1732.24
3,6,2011-04-01,False,1732.24
3,6,2011-04-08,False,1732.24
3,6,2011-04-15,False,1732.24
3,6,2011-04-22,False,1732.24
3,6,2011-04-29,False,1732.24
3,7,2011-03-04,False,7829.72
3,7,2011-03-11,False,7726.13
3,7,2011-03-18,False,8515.75
3,7,2011-03-25,False,6528.99
3,7,2011-04-01,False,8361.77
3,7,2011-04-08,False,7831.96
3,7,2011-04-15,False,7538.93
3,7,2011-04-22,False,6938.42
3,7,2011-04-29,False,6068.14
3,8,2011-03-04,False,9042.89
3,8,2011-03-11,False,8064.78
3,8,2011-03-18,False,8064.78
3,8,2011-03-25,False,8064.78
3,8,2011-04-01,False,8325.46
3,8,2011-04-08,False,8064.78
3,8,2011-04-15,False,8064.78
3,8,2011-04-22,False,8065.33
3,8,2011-04-29,False,8064.78
3,9,2011-03-04,False,6945.43
3,9,2011-03-11,False,6947.06
3,9,2011-03-18,False,7099.69
3,9,2011-03-25,False,6699.36
3,9,2011-04-01,False,7383.05
3,9,2011-04-08,False,7064.65
3,9,2011-04-15,False,7692.40
3,9,2011-04-22,False,7064.65
3,9,2011-04-29,False,7474.60
3,10,2011-03-04,False,9519.19
3,10,2011-03-11,False,9380.27
3,10,2011-03-18,False,9621.98
3,10,2011-03-25,False,9171.81
3,10,2011-04-01,False,9220.51
3,10,2011-04-08,False,9021.38
3,10,2011-04-15,False,8883.78
3,10,2011-04-22,False,8433.73
3,10,2011-04-29,False,8784.75
3,11,2011-03-04,False,5546.39
3,11,2011-03-11,False,5147.46
3,11,2011-03-18,False,5554.31
3,11,2011-03-25,False,4744.51
3,11,2011-04-01,False,5598.58
3,11,2011-04-08,False,6893.51
3,11,2011-04-15,False,5598.58
3,11,2011-04-22,False,5399.36
3,11,2011-04-29,False,5588.79
3,12,2011-03-04,False,1941.77
3,12,2011-03-11,False,2013.69
3,12,2011-03-18,False,2146.74
3,12,2011-03-25,False,2118.46
3,12,2011-04-01,False,2295.45
3,12,2011-04-08,False,1941.77
3,12,2011-04-15,False,2004.30
3,12,2011-04-22,False,1941.77
3,12,2011-04-29,False,1941.77
3,13,2011-03-04,False,11946.85
3,13,2011-03-11,False,10650.96
3,13,2011-03-18,False,11086.92
3,13,2011-03-25,False,10445.22
3,13,2011-04-01,False,11271.54
3,13,2011-04-08,False,11271.54
3,13,2011-04-15,False,11271.54
3,13,2011-04-22,False,11271.54
3,13,2011-04-29,False,11164.67
3,14,2011-03-04,False,4560.90
3,14,2011-03-11,False,4075.39
3,14,2011-03-18,False,4075.39
3,14,2011-03-25,False,3911.36
3,14,2011-04-01,False,4075.39
3,14,2011-04-08,False,4075.39
3,14,2011-04-15,False,3851.07
3,14,2011-04-22,False,3934.34
3,14,2011-04-29,False,3761.83
3,16,2011-03-04,False,8644.70
3,16,2011-03-11,False,10284.24
3,16,2011-03-18,False,15609.10
3,16,2011-03-25,False,10520.99
3,16,2011-04-01,False,15608.49
3,16,2011-04-08,False,14165.11
3,16,2011-04-15,False,11201.87
3,16,2011-04-22,False,11556.63
3,16,2011-04-29,False,12929.46
3,17,2011-03-04,False,2750.99
3,17,2011-03-11,False,2780.34
3,17,2011-03-18,False,2662.56
3,17,2011-03-25,False,2662.56
3,17,2011-04-01,False,2662.56
3,17,2011-04-08,False,2662.56
3,17,2011-04-15,False,2662.56
3,17,2011-04-22,False,2662.56
3,17,2011-04-29,False,2662.56
3,18,2011-03-04,False,505.31
3,18,2011-03-11,False,565.83
3,18,2011-03-18,False,801.26
3,18,2011-03-25,False,1620.36
3,18,2011-04-01,False,7082.00
3,18,2011-04-08,False,4236.33
3,18,2011-04-15,False,505.31
3,18,2011-04-22,False,426.04
3,18,2011-04-29,False,366.40
3,19,2011-03-04,False,385.48
3,19,2011-03-11,False,385.48
3,19,2011-03-18,False,651.16
3,19,2011-03-25,False,721.64
3,19,2011-04-01,False,385.48
3,19,2011-04-08,False,393.25
3,19,2011-04-15,False,385.48
3,19,2011-04-22,False,385.48
3,19,2011-04-29,False,385.48
3,20,2011-03-04,False,1319.61
3,20,2011-03-11,False,1319.61
3,20,2011-03-18,False,1319.61
3,20,2011-03-25,False,1319.61
3,20,2011-04-01,False,1319.61
3,20,2011-04-08,False,1319.61
3,20,2011-04-15,False,1319.61
3,20,2011-04-22,False,1319.61
3,20,2011-04-29,False,1319.61
3,21,2011-03-04,False,1114.32
3,21,2011-03-11,False,1114.32
3,21,2011-03-18,False,1114.32
3,21,2011-03-25,False,1114.32
3,21,2011-04-01,False,1114.32
3,21,2011-04-08,False,1114.32
3,21,2011-04-15,False,1114.32
3,21,2011-04-22,False,1114.32
3,21,2011-04-29,False,1114.32
3,22,2011-03-04,False,2756.91
3,22,2011-03-11,False,2756.91
3,22,2011-03-18,False,2756.91
3,22,2011-03-25,False,2756.91
3,22,2011-04-01,False,2756.91
3,22,2011-04-08,False,2756.91
3,22,2011-04-15,False,2596.71
3,22,2011-04-22,False,2574.44
3,22,2011-04-29,False,2646.56
3,23,2011-03-04,False,8440.57
3,23,2011-03-11,False,7777.17
3,23,2011-03-18,False,8440.57
3,23,2011-03-25,False,7508.57
3,23,2011-04-01,False,8130.94
3,23,2011-04-08,False,8210.37
